Id,SalePrice
2735,136294.0241404695
2736,144691.02714989966
2737,120345.65893237607
2738,144094.94487310873
2739,157503.49921606024
2740,142381.04724622244
2741,143801.606443759
2742,152343.59471853296
2743,143446.2189823545
2744,140303.34001034065
2745,133966.37596860644
2746,129388.02045660214
2747,160822.50087809327
2748,125570.40776839005
2749,128859.76855996589
2750,134134.961783294
2751,120641.06236859382
2752,229823.82283354076
2753,147607.80012191235
2754,188182.41752461734
2755,124588.6039180072
2756,95307.88901004563
2757,91986.16369603071
2758,93563.79275635799
2759,162900.44099735643
2760,145552.703057957
2761,141417.48576652992
2762,142850.28328555482
2763,178254.76025564712
2764,184405.63764254306
2765,256058.54949951678
2766,141977.6002321865
2767,96717.23125513781
2768,133977.39913459925
2769,126694.25728303021
2770,166205.98620108966
2771,122775.94226079114
2772,131185.63647971666
2773,140153.51832250736
2774,140927.42195532887
2775,139650.9874110006
2776,148099.40086555455
2777,160395.80747760256
2778,152550.29640148222
2779,132433.319509178
2780,120009.85496145465
2781,110628.88651475018
2782,104730.63119668818
2783,104145.57429905728
2784,130502.69135092557
2785,140366.8671337431
2786,85658.96114334522
2787,116800.46492791487
2788,90024.39250161005
2789,230703.49110462365
2790,101644.4351415378
2791,128070.2344846754
2792,96945.40950988806
2793,160003.6987162791
2794,99726.11885093585
2795,113097.2221332327
2796,109177.58072211593
2797,178304.60137440506
2798,130389.89675186473
2799,118351.94941637939
2800,95725.62126467767
2801,119964.45113335908
2802,139778.13909012635
2803,156677.6473806923
2804,157527.5927105281
2805,104256.67846626943
2806,106071.7418170902
2807,166214.2256098749
2808,144978.9527598912
2809,124426.39796199328
2810,135359.9789118188
2811,159217.20454628475
2812,140881.38878575622
2813,151661.76578519878
2814,157271.67462741575
2815,108250.71455642683
2816,230789.2879572495
2817,138043.7079330815
2818,125898.14965964304
2819,184388.48997896255
2820,137332.17538384834
2821,106782.4782599599
2822,174214.74070631835
2823,196372.12193081225
2824,169338.74129083846
2825,157279.28564617675
2826,132627.0898526603
2827,147897.75366274532
2828,189108.76382884782
2829,165598.67904734297
2830,221732.10377668694
2831,189927.67248710475
2832,202582.96766708832
2833,288618.3070381822
2834,205498.49426130587
2835,213096.0579377252
2836,196659.7558612185
2837,169053.81316438425
2838,146439.96029154572
2839,179491.83197856852
2840,195262.15615932865
2841,199851.48443043057
2842,203718.2424791198
2843,146763.08657656945
2844,148569.2028504781
2845,120889.10056209915
2846,201894.37081233462
2847,191258.5185332641
2848,233649.34354937592
2849,205981.98522943087
2850,281647.1864496913
2851,227336.43434662692
2852,218028.88010713202
2853,219013.47525773558
2854,138409.28255399546
2855,196026.68038174286
2856,199902.61473298867
2857,196347.5488093608
2858,195119.01148081757
2859,137236.2690289278
2860,125350.7358182209
2861,130789.3951518906
2862,193847.97817105078
2863,119880.39293415566
2864,246887.85365399747
2865,139846.7397673889
2866,165585.70052988792
2867,101748.03870826104
2868,123518.49154960399
2869,128397.78187424895
2870,169757.93686992832
2871,117240.20308620391
2872,74894.43948829258
2873,102797.04555950518
2874,146697.19074846362
2875,117781.08015633121
2876,159315.14726996192
2877,144847.26610332425
2878,164654.3322013768
2879,147287.26738952068
2880,108126.979843654
2881,153226.2704165495
2882,163356.3576522411
2883,173322.67430227317
2884,192319.0077475112
2885,179042.3454628145
2886,194373.71090909044
2887,113048.97331609132
2888,126706.29992548862
2889,78473.18906516743
2890,93933.32122068046
2891,141861.40584994608
2892,75032.46982415806
2893,121691.49053689059
2894,79029.72052168386
2895,287847.80117827025
2896,286047.6395350428
2897,191087.60747123507
2898,158311.49426640378
2899,240754.49190860096
2900,153115.38495697879
2901,182614.56173676002
2902,169684.10800518765
2903,316137.5123398646
2904,296387.3465086099
2905,128338.4507594912
2906,199821.7166581981
2907,124422.95431747632
2908,120886.25517790977
2909,147341.50420699664
2910,92678.5927251809
2911,99302.69939435365
2912,145991.166882057
2913,101809.82081117536
2914,97186.03351897153
2915,97857.18557668552
2916,101546.69562651525
2917,151085.59250341158
2918,118241.57217280775
2919,225982.50786609907
